ID,Response
70361,0.30666598677635193
70362,0.37524136900901794
70363,0.04877354949712753
70364,0.37512853741645813
70365,0.2631385028362274
70366,0.2052159607410431
70367,0.7921134829521179
70368,0.2739938199520111
70369,0.14717212319374084
70370,0.1935693621635437
70371,0.42462337017059326
70372,0.19566194713115692
70373,0.3168601095676422
70374,0.2857353389263153
70375,0.3747818171977997
70376,0.3306424915790558
70377,0.2220757156610489
70378,0.49858832359313965
70379,0.5422095060348511
70380,0.3330206871032715
70381,0.38746628165245056
70382,0.4834059476852417
70383,0.3212444484233856
70384,0.5634303092956543
70385,0.25450801849365234
70386,0.28440338373184204
70387,0.04570629075169563
70388,0.29344937205314636
70389,0.2898322641849518
70390,0.6331965923309326
70391,0.28670305013656616
70392,0.19780409336090088
70393,0.0502442792057991
70394,0.24081866443157196
70395,0.15966038405895233
70396,0.3876105844974518
70397,0.24087552726268768
70398,0.26323971152305603
70399,0.45530977845191956
70400,0.2990677058696747
70401,0.0
70402,0.3343208134174347
70403,0.12193140387535095
70404,0.3263978362083435
70405,0.2571685016155243
70406,0.3036026060581207
70407,0.5988285541534424
70408,0.3923439681529999
70409,0.2582896053791046
70410,0.3629900813102722
70411,0.0872395858168602
70412,0.4298250377178192
70413,0.06208549812436104
70414,0.12656830251216888
70415,0.5082523226737976
70416,0.34342193603515625
70417,0.4525291919708252
70418,0.34046873450279236
70419,0.15021027624607086
70420,0.5087811350822449
70421,0.46010640263557434
70422,0.33181509375572205
70423,0.17044991254806519
70424,0.2686089277267456
70425,0.30114710330963135
70426,0.2242739200592041
70427,0.2412969022989273
70428,0.29705387353897095
70429,0.484183132648468
70430,0.1365589201450348
70431,0.3966684341430664
70432,0.3030616044998169
70433,0.24869954586029053
70434,0.21981878578662872
70435,0.1518179029226303
70436,0.2917129099369049
70437,0.02629978582262993
70438,0.22101567685604095
70439,0.2682328522205353
70440,0.3830617368221283
70441,0.0
70442,0.15247033536434174
70443,0.32227811217308044
70444,0.4131723642349243
70445,0.25375765562057495
70446,0.5112677812576294
70447,0.4155554473400116
70448,0.16013646125793457
70449,0.22421328723430634
70450,0.5701715350151062
70451,0.029113054275512695
70452,0.5494658350944519
70453,0.2467840164899826
70454,0.439208984375
70455,0.33013516664505005
70456,0.0047670332714915276
70457,0.09056244790554047
70458,0.23391801118850708
70459,0.13172756135463715
70460,0.20140376687049866
70461,0.24491986632347107
70462,0.2421170026063919
70463,0.34801724553108215
70464,0.37794676423072815
70465,0.3645692765712738
70466,0.21888020634651184
70467,0.27008697390556335
70468,0.3284991383552551
70469,0.28096017241477966
70470,0.310116708278656
70471,0.4843355715274811
70472,0.14395767450332642
70473,0.30545514822006226
70474,0.2699015140533447
70475,0.2022031843662262
70476,0.32457318902015686
70477,0.22661902010440826
70478,0.24104000627994537
70479,0.3919358551502228
70480,0.22393299639225006
70481,0.32432663440704346
70482,0.4087126553058624
70483,0.2210785448551178
70484,0.2172517627477646
70485,0.3996376395225525
70486,0.19236122071743011
70487,0.42789536714553833
70488,0.2770940065383911
70489,0.16150325536727905
70490,0.17900797724723816
70491,0.3038710951805115
70492,0.519049346446991
70493,0.4607447385787964
70494,0.2769356369972229
70495,0.016863534227013588
70496,0.2705932855606079
70497,0.22567148506641388
70498,0.32950159907341003
70499,0.2665484547615051
70500,0.20980854332447052
70501,0.4354953169822693
70502,0.24000968039035797
70503,0.30210065841674805
70504,0.29265350103378296
70505,0.13030673563480377
70506,0.5114250183105469
70507,0.3594806492328644
70508,0.5430902242660522
70509,0.6211559772491455
70510,0.30396848917007446
70511,0.37886300683021545
70512,0.2967432737350464
70513,0.283389151096344
70514,0.17334115505218506
70515,0.42080259323120117
70516,0.44297999143600464
70517,0.23159441351890564
70518,0.2639760673046112
70519,0.328557550907135
70520,0.029846766963601112
70521,0.5479114651679993
70522,0.11872825771570206
70523,0.4509613513946533
70524,0.1958572268486023
70525,0.3073451519012451
70526,0.2904520630836487
70527,0.15437451004981995
70528,0.4640097916126251
70529,0.6153286099433899
70530,0.4106210470199585
70531,0.4619763493537903
70532,0.1703469306230545
70533,0.4381446838378906
70534,0.480126291513443
70535,0.23971199989318848
70536,0.1783294975757599
70537,0.49514856934547424
70538,0.2433675080537796
70539,0.43103623390197754
70540,0.21367433667182922
70541,0.3116239309310913
70542,0.06209471449255943
70543,0.060770366340875626
70544,0.15903407335281372
70545,0.3091190457344055
70546,0.5570919513702393
70547,0.13713817298412323
70548,0.30916744470596313
70549,0.2451479285955429
70550,0.34408441185951233
70551,0.1659044623374939
70552,0.37011051177978516
70553,0.21188460290431976
70554,0.512127697467804
70555,0.1708741933107376
70556,0.39549365639686584
70557,0.2742636203765869
70558,0.3879243731498718
70559,0.28158023953437805
70560,0.17326655983924866
70561,0.45849013328552246
70562,0.36731740832328796
70563,0.24307504296302795
70564,0.07777459919452667
70565,0.28045180439949036
70566,0.06599482148885727
70567,0.3559337556362152
70568,0.5170766115188599
70569,0.21430747210979462
70570,0.26513078808784485
70571,0.40401896834373474
70572,0.28979530930519104
70573,0.1693878322839737
70574,0.36566615104675293
70575,0.3298097848892212
70576,0.28794682025909424
70577,0.3432660698890686
70578,0.3291129171848297
70579,0.3794502019882202
70580,0.34717732667922974
70581,0.3088566064834595
70582,0.28111422061920166
70583,0.24027441442012787
70584,0.4283152222633362
70585,0.22706487774848938
70586,0.14711898565292358
70587,0.280651718378067
70588,0.22019796073436737
70589,0.6144905686378479
70590,0.33667081594467163
70591,0.37918269634246826
70592,0.29905325174331665
70593,0.32800182700157166
70594,0.08995091915130615
70595,0.21147993206977844
70596,0.2715153992176056
70597,0.2501945495605469
70598,0.30996060371398926
70599,0.2598141133785248
70600,0.4104832410812378
70601,0.18373820185661316
70602,0.06269101798534393
70603,0.16067050397396088
70604,0.2441086322069168
70605,0.3977452218532562
70606,0.31726574897766113
70607,0.17861627042293549
70608,0.2513737976551056
70609,0.25218984484672546
70610,0.5120620131492615
70611,0.7547159790992737
70612,0.04168405011296272
70613,0.25786203145980835
70614,0.17775346338748932
70615,0.04212924465537071
70616,0.3826557993888855
70617,0.4344770610332489
70618,0.3362303674221039
70619,0.22651159763336182
70620,0.20578533411026
70621,0.31295713782310486
70622,0.2874360978603363
70623,0.12286240607500076
70624,0.3529013991355896
70625,0.06935315579175949
70626,0.2338663786649704
70627,0.06050072982907295
70628,0.25271058082580566
70629,0.22176411747932434
70630,0.12099510431289673
70631,0.2676860988140106
70632,0.25529927015304565
70633,0.14238318800926208
70634,0.3120371699333191
70635,0.4605613350868225
70636,0.6977170705795288
70637,0.16942818462848663
70638,0.4311046600341797
70639,0.39755481481552124
70640,0.18194252252578735
70641,0.17053210735321045
70642,0.3219967484474182
70643,0.6864596605300903
70644,0.38986825942993164
70645,0.18306724727153778
70646,0.3090716004371643
70647,0.4852563142776489
70648,0.35866641998291016
70649,0.0
70650,0.32434821128845215
70651,0.2245778888463974
70652,0.44447505474090576
70653,0.4870409071445465
70654,0.32450616359710693
70655,0.18942734599113464
70656,0.06970576196908951
70657,0.15123364329338074
70658,0.3090027868747711
70659,0.34528782963752747
70660,0.23109404742717743
70661,0.3201225697994232
70662,0.10380266606807709
70663,0.4204808175563812
70664,0.3332696557044983
70665,0.3605250120162964
70666,0.3139922320842743
70667,0.36893588304519653
70668,0.4510189890861511
70669,0.5781847238540649
70670,0.2813396453857422
70671,0.252918541431427
70672,0.3957466185092926
70673,0.4990229308605194
70674,0.2432667464017868
70675,0.21557530760765076
70676,0.29690656065940857
70677,0.30649232864379883
70678,0.3153901696205139
70679,0.7589841485023499
70680,0.23499837517738342
70681,0.3365250527858734
70682,0.36056047677993774
70683,0.24101898074150085
70684,0.42294880747795105
70685,0.34662285447120667
70686,0.16912122070789337
70687,0.3619581460952759
70688,0.40464311838150024
70689,0.4166637659072876
70690,0.32245638966560364
70691,0.4840826690196991
70692,0.5112916231155396
70693,0.2901823818683624
70694,0.3989078998565674
70695,0.3040435314178467
70696,0.3301319479942322
70697,0.31510719656944275
70698,0.502361536026001
70699,0.2909742593765259
70700,0.13467176258563995
70701,0.44577497243881226
70702,0.09423989057540894
70703,0.36863696575164795
70704,0.386267751455307
70705,0.16226357221603394
70706,0.7404837608337402
70707,0.007308080792427063
70708,0.1491614431142807
70709,0.33799487352371216
70710,0.5722576975822449
70711,0.5904961824417114
70712,0.2876986861228943
70713,0.29361236095428467
70714,0.2687152028083801
70715,0.3789096176624298
70716,0.23049329221248627
70717,0.17811834812164307
70718,0.04008452594280243
70719,0.4370461702346802
70720,0.2610432207584381
70721,0.12494044005870819
70722,0.2293824404478073
70723,0.6429352164268494
70724,0.39756882190704346
70725,0.25718244910240173
70726,0.2745709717273712
70727,0.660099446773529
70728,0.22059378027915955
70729,0.34018057584762573
70730,0.6315615773200989
70731,0.6371682286262512
70732,0.2621246576309204
70733,0.27692463994026184
70734,0.30441537499427795
70735,0.3634701371192932
70736,0.5103252530097961
70737,0.23665958642959595
70738,0.2515832185745239
70739,0.30922743678092957
70740,0.5285575985908508
70741,0.47979122400283813
70742,0.5073697566986084
70743,0.588088870048523
70744,0.554287850856781
70745,0.5016387701034546
70746,0.2899431884288788
70747,0.5049463510513306
70748,0.17613151669502258
70749,0.25160422921180725
70750,0.26338911056518555
70751,0.23627953231334686
70752,0.2261325716972351
70753,0.14132758975028992
70754,0.29275450110435486
70755,0.22814801335334778
70756,0.37247350811958313
70757,0.4374556243419647
70758,0.32471907138824463
70759,0.248154878616333
70760,0.27455267310142517
70761,0.31017011404037476
70762,0.2637381851673126
70763,0.24776488542556763
70764,0.21403253078460693
70765,0.8927162885665894
70766,0.2555844783782959
70767,0.2613232433795929
70768,0.1537407636642456
70769,0.2680317163467407
70770,0.5256983041763306
70771,0.14751918613910675
70772,0.2610654830932617
70773,0.0444987453520298
70774,0.2859516441822052
70775,0.40214431285858154
70776,0.27181684970855713
70777,0.29076504707336426
70778,0.18757210671901703
70779,0.40037935972213745
70780,0.3389216661453247
70781,0.19797208905220032
70782,0.3323332667350769
70783,0.37787628173828125
70784,0.11843622475862503
70785,0.45586517453193665
70786,0.3195262551307678
70787,0.2969898283481598
70788,0.22960630059242249
70789,0.22002525627613068
70790,0.11459586024284363
70791,0.43810901045799255
70792,0.38512277603149414
70793,0.5479674935340881
70794,0.044773101806640625
70795,0.25571656227111816
70796,0.28436392545700073
70797,0.2499263733625412
70798,0.4804344177246094
70799,0.2877935469150543
70800,0.1554066389799118
70801,0.33665814995765686
70802,0.29687345027923584
70803,0.28573769330978394
70804,0.30176588892936707
70805,0.4174473285675049
70806,0.21840320527553558
70807,0.4473779797554016
70808,0.6682676076889038
70809,0.31408873200416565
70810,0.3219847083091736
70811,0.278849720954895
70812,0.21940402686595917
70813,0.38909122347831726
70814,0.32392802834510803
70815,0.1771584451198578
70816,0.5463928580284119
70817,0.3228257894515991
70818,0.15301893651485443
70819,0.2580812871456146
70820,0.3867919147014618
70821,0.3526571989059448
70822,0.29093727469444275
70823,0.2043076753616333
70824,0.1396542489528656
70825,0.16053536534309387
70826,0.36443424224853516
70827,0.5427019596099854
70828,0.08150335401296616
70829,0.32799291610717773
70830,0.04471190646290779
70831,0.22442622482776642
70832,0.37118759751319885
70833,0.1523139476776123
70834,0.32759764790534973
70835,0.20684844255447388
70836,0.2576040029525757
70837,0.17611220479011536
70838,0.24904662370681763
70839,0.3472365736961365
70840,0.4481409192085266
70841,0.32364708185195923
70842,0.1568605899810791
70843,0.44284072518348694
70844,0.1732502430677414
70845,0.3383302092552185
70846,0.36116451025009155
70847,0.46432018280029297
70848,0.3526325523853302
70849,0.3217853307723999
70850,0.2982645332813263
70851,0.22586877644062042
70852,0.16607841849327087
70853,0.07645590603351593
70854,0.2743270695209503
70855,0.25210726261138916
70856,0.31981873512268066
70857,0.23484693467617035
70858,0.3737107813358307
70859,0.33188679814338684
70860,0.4733407199382782
70861,0.5191828608512878
70862,0.3352298438549042
70863,0.4799399971961975
70864,0.24794821441173553
70865,0.3183194100856781
70866,0.5263397097587585
70867,0.6850975751876831
70868,0.31842827796936035
70869,0.1871398240327835
70870,0.2930208742618561
70871,0.08181107044219971
70872,0.33656612038612366
70873,0.0
70874,0.4861605763435364
70875,0.4779421091079712
70876,0.0
70877,0.3775928318500519
70878,0.2366412878036499
70879,0.29170891642570496
70880,0.6234703660011292
70881,0.2537058889865875
70882,0.40467357635498047
70883,0.14908477663993835
70884,0.24653209745883942
70885,0.2772175371646881
70886,0.5333038568496704
70887,0.23141710460186005
70888,0.2904055714607239
70889,0.5669524669647217
70890,0.2429426908493042
70891,0.4709826409816742
70892,0.33928191661834717
70893,0.18986551463603973
70894,0.27922487258911133
70895,0.3690941035747528
70896,0.23583726584911346
70897,0.27264532446861267
70898,0.3869793713092804
70899,0.2711636424064636
70900,0.0036209840327501297
70901,0.3979356288909912
70902,0.3286515772342682
70903,0.5394918918609619
70904,0.16447922587394714
70905,0.2270904779434204
70906,0.4701516926288605
70907,0.3644333481788635
70908,0.1427190899848938
70909,0.14838822185993195
70910,0.4243479371070862
70911,0.3815377950668335
70912,0.10683207958936691
70913,0.19318215548992157
70914,0.1967024952173233
70915,0.3774806559085846
70916,0.47744476795196533
70917,0.22754397988319397
70918,0.11039440333843231
70919,0.45750313997268677
70920,0.2810971438884735
70921,0.33098381757736206
70922,0.13066574931144714
70923,0.4517908990383148
70924,0.4012206494808197
70925,0.29326683282852173
70926,0.2770565450191498
70927,0.27237820625305176
70928,0.0
70929,0.23531565070152283
70930,0.1534755975008011
70931,0.3182190954685211
70932,0.4647763967514038
70933,0.23361870646476746
70934,0.6919859051704407
70935,0.32070937752723694
70936,0.3485373854637146
70937,0.4543288052082062
70938,0.4783112704753876
70939,0.5126832127571106
70940,0.3860055208206177
70941,0.060276784002780914
70942,0.4505089223384857
70943,0.18153242766857147
70944,0.17505833506584167
70945,0.4432801306247711
70946,0.2891314625740051
70947,0.1941962093114853
70948,0.3746185898780823
70949,0.536392867565155
70950,0.28352898359298706
70951,0.04620783030986786
70952,0.381443053483963
70953,0.19819208979606628
70954,0.13501495122909546
70955,0.16084088385105133
70956,0.6217079758644104
70957,0.2966279685497284
70958,0.23479759693145752
70959,0.19649137556552887
70960,0.18888914585113525
70961,0.1931428164243698
70962,0.0799383595585823
70963,0.24950166046619415
70964,0.3718768358230591
70965,0.22928746044635773
70966,0.2063964605331421
70967,0.31729671359062195
70968,0.21731923520565033
70969,0.20444470643997192
70970,0.32190558314323425
70971,0.30187344551086426
70972,0.33649376034736633
70973,0.4864298105239868
70974,0.2719194293022156
70975,0.18084189295768738
70976,0.2352016270160675
70977,0.3351287543773651
70978,0.366265207529068
70979,0.1742812544107437
70980,0.09794190526008606
70981,0.28390371799468994
70982,0.34587135910987854
70983,0.4939500391483307
70984,0.2212449461221695
70985,0.4410727322101593
70986,0.284463495016098
70987,0.28594252467155457
70988,0.33974120020866394
70989,0.024313319474458694
70990,0.30066540837287903
70991,0.10480312258005142
70992,0.13628756999969482
70993,0.7143687009811401
70994,0.7312999963760376
70995,0.10419870913028717
70996,0.19827339053153992
70997,0.3241930603981018
70998,0.3649565577507019
70999,0.029746543616056442
71000,0.2621317207813263
71001,0.24850572645664215
71002,0.3765987157821655
71003,0.17144262790679932
71004,0.5547256469726562
71005,0.27977919578552246
71006,0.08512165397405624
71007,0.2779117822647095
71008,0.2872772812843323
71009,0.17354850471019745
71010,0.7789060473442078
71011,0.7084848284721375
71012,0.3702518939971924
71013,0.2636273503303528
71014,0.3638242185115814
71015,0.2684594988822937
71016,0.6223170161247253
71017,0.2938849627971649
71018,0.5720879435539246
71019,0.3721959590911865
71020,0.16664184629917145
71021,0.11061602830886841
71022,0.38057124614715576
71023,0.3647806942462921
71024,0.0002641567843966186
71025,0.2697274684906006
71026,0.44902941584587097
71027,0.20304188132286072
71028,0.09675030410289764
71029,0.19358187913894653
71030,0.4832099378108978
71031,0.4331117570400238
71032,0.20397411286830902
71033,0.09677843749523163
71034,0.25239041447639465
71035,0.19252565503120422
71036,0.4078213572502136
71037,0.7276253700256348
71038,0.1468762457370758
71039,0.18983839452266693
71040,0.17849873006343842
71041,0.3554081916809082
71042,0.6889694333076477
71043,0.01760537549853325
71044,0.14094902575016022
71045,0.21455669403076172
71046,0.3584292232990265
71047,0.6023430824279785
71048,0.25698089599609375
71049,0.30429139733314514
71050,0.4666707515716553
71051,0.3170946538448334
71052,0.19303582608699799
71053,0.13674615323543549
71054,0.2824721038341522
71055,0.2398216873407364
71056,0.23236612975597382
71057,0.15887658298015594
71058,0.3439376950263977
71059,0.4532707929611206
71060,0.3741041421890259
71061,0.6554039716720581
71062,0.2589568793773651
71063,0.3494575619697571
71064,0.26372218132019043
71065,0.36225682497024536
71066,0.14398454129695892
71067,0.23844532668590546
71068,0.42479783296585083
71069,0.3626020550727844
71070,0.3043130040168762
71071,0.1725095957517624
71072,0.22335052490234375
71073,0.14485792815685272
71074,0.34132200479507446
71075,0.17263264954090118
71076,0.0927228331565857
71077,0.6512857675552368
71078,0.4115961194038391
71079,0.3063412010669708
71080,0.3499281406402588
71081,0.3356189727783203
71082,0.0
71083,0.39543473720550537
71084,0.4367730915546417
71085,0.445892870426178
71086,0.5742052793502808
71087,0.5168359279632568
71088,0.2968215048313141
71089,0.14385069906711578
71090,0.39528337121009827
71091,0.36174777150154114
71092,0.23289448022842407
71093,0.5589145421981812
71094,0.46321743726730347
71095,0.28722596168518066
71096,0.38386547565460205
71097,0.15546303987503052
71098,0.2827301621437073
71099,0.5655889511108398
71100,0.2634327709674835
71101,0.4091404974460602
71102,0.17632095515727997
71103,0.20693160593509674
71104,0.6164635419845581
71105,0.18733343482017517
71106,0.24195444583892822
71107,0.1754690408706665
71108,0.1720062792301178
71109,0.5065463185310364
71110,0.19096319377422333
71111,0.264375239610672
71112,0.514056921005249
71113,0.07349613308906555
71114,0.49640026688575745
71115,0.3323993980884552
71116,0.3637523353099823
71117,0.2840915620326996
71118,0.19986897706985474
71119,0.15243394672870636
71120,0.3634034991264343
71121,0.2196207046508789
71122,0.4345771074295044
71123,0.28829899430274963
71124,0.22501911222934723
71125,0.48138827085494995
71126,0.566856324672699
71127,0.2527565360069275
71128,0.25883418321609497
71129,0.4436603784561157
71130,0.24047303199768066
71131,0.25305816531181335
71132,0.22097793221473694
71133,0.1672375351190567
71134,0.21805812418460846
71135,0.19629104435443878
71136,0.21047519147396088
71137,0.41202759742736816
71138,0.2426372617483139
71139,0.6049178242683411
71140,0.36984097957611084
71141,0.6365955471992493
71142,0.3759429156780243
71143,0.5758976340293884
71144,0.43212753534317017
71145,0.18935924768447876
71146,0.6758356690406799
71147,0.1712058186531067
71148,0.07964596152305603
71149,0.3724384307861328
71150,0.15551061928272247
71151,0.36101844906806946
71152,0.2752892076969147
71153,0.1068132296204567
71154,0.6018819212913513
71155,0.0677872821688652
71156,0.19937095046043396
71157,0.2320205569267273
71158,0.46340513229370117
71159,0.5213882327079773
71160,0.22063638269901276
71161,0.16850775480270386
71162,0.32561907172203064
71163,0.193324014544487
71164,0.06110527738928795
71165,0.28123632073402405
71166,0.33551856875419617
71167,0.639920711517334
71168,0.3578743040561676
71169,0.11725028604269028
71170,0.23511753976345062
71171,0.646668553352356
71172,0.4702085852622986
71173,0.28709352016448975
71174,0.2653786838054657
71175,0.5008496046066284
71176,0.78367680311203
71177,0.21474380791187286
71178,0.24020835757255554
71179,0.163237527012825
71180,0.3931483328342438
71181,0.3114102780818939
71182,0.15757642686367035
71183,0.05096232146024704
71184,0.4285302460193634
71185,0.4436824917793274
71186,0.18037094175815582
71187,0.39192691445350647
71188,0.16899153590202332
71189,0.4379552900791168
71190,0.21211767196655273
71191,0.6862704157829285
71192,0.3879847824573517
71193,0.8710713982582092
71194,0.38952726125717163
71195,0.19009017944335938
71196,0.37189334630966187
71197,0.35021474957466125
71198,0.6302970051765442
71199,0.3173336088657379
71200,0.15274131298065186
71201,0.1843528151512146
71202,0.1615186631679535
71203,0.5965738296508789
71204,0.6412302255630493
71205,0.47470322251319885
71206,0.6547688245773315
71207,0.14550255239009857
71208,0.36044633388519287
71209,0.29997971653938293
71210,0.15438003838062286
71211,0.39008069038391113
71212,0.25751739740371704
71213,0.2584463059902191
71214,0.35009798407554626
71215,0.36778736114501953
71216,0.21859638392925262
71217,0.3536432683467865
71218,0.24062803387641907
71219,0.536345899105072
71220,0.13770481944084167
71221,0.1998964548110962
71222,0.25057458877563477
71223,0.05045245215296745
71224,0.19883187115192413
71225,0.4772189259529114
71226,0.5677228569984436
71227,0.40954458713531494
71228,0.21186695992946625
71229,0.2983502745628357
71230,0.37694698572158813
71231,0.21968500316143036
71232,0.287015438079834
71233,0.2846858501434326
71234,0.4522550702095032
71235,0.1586446613073349
71236,0.20294629037380219
71237,0.66628497838974
71238,0.34104737639427185
71239,0.05073709413409233
71240,0.3757954239845276
71241,0.6558664441108704
71242,0.1956087052822113
71243,0.24554923176765442
71244,0.38627001643180847
71245,0.3783409893512726
71246,0.338872492313385
71247,0.0
71248,0.5541601181030273
71249,0.4456104040145874
71250,0.4143085777759552
71251,0.2697216272354126
71252,0.15506009757518768
71253,0.18053273856639862
71254,0.5947816371917725
71255,0.3819749057292938
71256,0.3306220769882202
71257,0.2712412178516388
71258,0.4672046899795532
71259,0.4053167700767517
71260,0.2189664989709854
71261,0.2712273597717285
71262,0.586009681224823
71263,0.2199946492910385
71264,0.29632386565208435
71265,0.33144399523735046
71266,0.2934035658836365
71267,0.2597254812717438
71268,0.5383353233337402
71269,0.23545359075069427
71270,0.20553524792194366
71271,0.14462511241436005
71272,0.25682228803634644
71273,0.142338365316391
71274,0.47073960304260254
71275,0.21479223668575287
71276,0.03358379751443863
71277,0.2619642913341522
71278,0.1290583461523056
71279,0.2961970567703247
71280,0.09423471242189407
71281,0.33042940497398376
71282,0.3587610721588135
71283,0.22579266130924225
71284,0.24936194717884064
71285,0.5735718011856079
71286,0.22414010763168335
71287,0.11621406674385071
71288,0.3886164724826813
71289,0.2380502074956894
71290,0.23882661759853363
71291,0.6486227512359619
71292,0.26117366552352905
71293,0.3746255934238434
71294,0.21620690822601318
71295,0.4718594551086426
71296,0.31877803802490234
71297,0.14065557718276978
71298,0.06877493113279343
71299,0.21090887486934662
71300,0.23305290937423706
71301,0.3730684220790863
71302,0.3328273296356201
71303,0.5357463955879211
71304,0.30762165784835815
71305,0.5044770240783691
71306,0.31870952248573303
71307,0.2216050922870636
71308,0.34439992904663086
71309,0.0833345428109169
71310,0.3831767737865448
71311,0.21938416361808777
71312,0.13788382709026337
71313,0.5202662348747253
71314,0.36562594771385193
71315,0.3102083206176758
71316,0.6224703788757324
71317,0.2257484793663025
71318,0.2239455133676529
71319,0.12147942185401917
71320,0.46507707238197327
71321,0.565464437007904
71322,0.40915748476982117
71323,0.3386986255645752
71324,0.22225873172283173
71325,0.23203639686107635
71326,0.3218120336532593
71327,0.03980914130806923
71328,0.39021527767181396
71329,0.183951273560524
71330,0.21398502588272095
71331,0.01454764325171709
71332,0.13271042704582214
71333,0.6740587949752808
71334,0.3024883568286896
71335,0.07147902995347977
71336,0.39568179845809937
71337,0.22799000144004822
71338,0.29285743832588196
71339,0.25731411576271057
71340,0.1759803146123886
71341,0.21222612261772156
71342,0.18797381222248077
71343,0.28703561425209045
71344,0.46892938017845154
71345,0.33960211277008057
71346,0.16313594579696655
71347,0.2717429995536804
71348,0.008747759275138378
71349,0.21035389602184296
71350,0.3131321668624878
71351,0.21838480234146118
71352,0.6494265794754028
71353,0.5037335157394409
71354,0.47111159563064575
71355,0.3158245384693146
71356,0.3782980740070343
71357,0.38366761803627014
71358,0.3815087378025055
71359,0.2795863449573517
71360,0.3629336357116699
71361,0.1659630984067917
71362,0.38597849011421204
71363,0.0648595467209816
71364,0.5932192802429199
71365,0.32578039169311523
71366,0.3469703793525696
71367,0.20008888840675354
71368,0.38361528515815735
71369,0.3992432653903961
71370,0.38451868295669556
71371,0.30088314414024353
71372,0.26218897104263306
71373,0.19240817427635193
71374,0.15375660359859467
71375,0.1815953254699707
71376,0.21334251761436462
71377,0.3680269122123718
71378,0.19048833847045898
71379,0.3497142195701599
71380,0.3636772036552429
71381,0.3470601737499237
71382,0.41081947088241577
71383,0.32154613733291626
71384,0.22832077741622925
71385,0.19724500179290771
71386,0.19326841831207275
71387,0.3334638178348541
71388,0.3123469948768616
71389,0.3654021620750427
71390,0.4899974763393402
71391,0.25055381655693054
71392,0.625572681427002
71393,0.4239807426929474
71394,0.0
71395,0.37981292605400085
71396,0.3902924060821533
71397,0.6061344742774963
71398,0.0
71399,0.14182665944099426
71400,0.0
71401,0.281000554561615
71402,0.6358299851417542
71403,0.39602231979370117
71404,0.407082200050354
71405,0.34465575218200684
71406,0.05916920676827431
71407,0.45839235186576843
71408,0.2789446711540222
71409,0.14322707056999207
71410,0.14289847016334534
71411,0.49980053305625916
71412,0.1578858196735382
71413,0.49723076820373535
71414,0.2721630930900574
71415,0.13411353528499603
71416,0.3630064129829407
71417,0.2836422920227051
71418,0.2491622120141983
71419,0.26132240891456604
71420,0.253069132566452
71421,0.5342242121696472
71422,0.21069182455539703
71423,0.355031818151474
71424,0.23906710743904114
71425,0.22539351880550385
71426,0.6734020709991455
71427,0.23297087848186493
71428,0.21026736497879028
71429,0.2095944881439209
71430,0.19778387248516083
71431,0.2163899838924408
71432,0.12375172972679138
71433,0.24293895065784454
71434,0.15858514606952667
71435,0.2963370084762573
71436,0.15499728918075562
71437,0.361941933631897
71438,0.10904856026172638
71439,0.4122014343738556
71440,0.3011190891265869
71441,0.286078542470932
71442,0.4927634000778198
71443,0.3031090795993805
71444,0.16741810739040375
71445,0.5411587953567505
71446,0.353339284658432
71447,0.12679822742938995
71448,0.21939121186733246
71449,0.20418670773506165
71450,0.42899787425994873
71451,0.4079870581626892
71452,0.203824982047081
71453,0.25806954503059387
71454,0.7077997326850891
71455,0.031278178095817566
71456,0.12416587024927139
71457,0.18951627612113953
71458,0.27901506423950195
71459,0.21308748424053192
71460,0.27794915437698364
71461,0.3378441035747528
71462,0.3208407759666443
71463,0.2400096356868744
71464,0.3077470660209656
71465,0.3428579568862915
71466,0.05485156923532486
71467,0.2728951871395111
71468,0.1864389330148697
71469,0.629711925983429
71470,0.348714679479599
71471,0.19346800446510315
71472,0.5578564405441284
71473,0.22082747519016266
71474,0.4192809760570526
71475,0.14760573208332062
71476,0.48992919921875
71477,0.38392800092697144
71478,0.5116638541221619
71479,0.1518426537513733
71480,0.2470594346523285
71481,0.40424758195877075
71482,0.33098292350769043
71483,0.16342554986476898
71484,0.4350765347480774
71485,0.442236989736557
71486,0.585237979888916
71487,0.18940065801143646
71488,0.2359132319688797
71489,0.42832663655281067
71490,0.3152933716773987
71491,0.2754107117652893
71492,0.3942890763282776
71493,0.47641637921333313
71494,0.3658550977706909
71495,0.42154940962791443
71496,0.32835304737091064
71497,0.1820031702518463
71498,0.2653491497039795
71499,0.470249742269516
71500,0.3393358588218689
71501,0.36018502712249756
71502,0.3639293909072876
71503,0.3006293773651123
71504,0.44313541054725647
71505,0.48011741042137146
71506,0.30208247900009155
71507,0.5985952019691467
71508,0.3429633378982544
71509,0.3414037823677063
71510,0.3089754283428192
71511,0.302973210811615
71512,0.25140511989593506
71513,0.2507459819316864
71514,0.3217203617095947
71515,0.3853050768375397
71516,0.29804956912994385
71517,0.3681808114051819
71518,0.2455900013446808
71519,0.47012120485305786
71520,0.44876354932785034
71521,0.18516148626804352
71522,0.5364699363708496
71523,0.31472837924957275
71524,0.5311172008514404
71525,0.3104192614555359
71526,0.4602513909339905
71527,0.5125744938850403
71528,0.20192304253578186
71529,0.10088968276977539
71530,0.21459637582302094
71531,0.06002971902489662
71532,0.23871256411075592
71533,0.08802024275064468
71534,0.33194699883461
71535,0.25083792209625244
